# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

131.0293 -31.5318
130.9481 -31.5658
130.7830 -31.6040
130.1298 -31.5791
129.5688 -31.6272
C 46
178.5749 -17.7493
178.5957 -17.6990
178.5916 -17.6515
178.5232 -17.5958
178.4109 -17.5230
178.3386 -17.4385
178.3095 -17.4354
178.2802 -17.4162
178.2802 -17.3720
178.2472 -17.3291
178.1876 -17.3130
178.1276 -17.3393
177.9402 -17.3951
177.8180 -17.3885
177.6180 -17.4610
177.5045 -17.5396
177.4007 -17.6316
177.4056 -17.6821
177.4232 -17.7373
177.4109 -17.7537
177.3857 -17.7623
177.3664 -17.7860
177.3602 -17.8200
177.3163 -17.8461
177.2640 -17.8635
177.2549 -17.9149
177.2635 -17.9687
177.3214 -18.0775
177.3832 -18.1207
177.4573 -18.1482
177.6364 -18.1811
177.7708 -18.2195
177.8471 -18.2549
177.9555 -18.2641
178.0640 -18.2504
178.1602 -18.2502
178.2438 -18.1840
178.3315 -18.1353
178.4234 -18.1242
178.4611 -18.1390
178.4867 -18.1123
178.5974 -18.1090
178.6677 -18.0809
178.6179 -17.9328
178.6038 -17.8394
178.5749 -17.7493
C 65
166.9424 -22.0901
166.8201 -22.0170
166.6896 -21.9530
166.5875 -21.8729
166.4930 -21.7828
166.3033 -21.6372
166.0578 -21.4839
165.9495 -21.4424
165.8854 -21.3892
165.8229 -21.3638
165.7746 -21.3117
165.6628 -21.2672
165.5824 -21.1800
165.4472 -21.0806
165.4205 -21.0428
165.4125 -20.9813
165.3806 -20.9358
165.3066 -20.8870
165.2523 -20.8180
165.1918 -20.7688
165.1119 -20.7445
164.9757 -20.6811
164.5881 -20.3812
164.4359 -20.2822
164.3151 -20.3089
164.2023 -20.2461
164.0597 -20.1415
164.0405 -20.1729
164.0373 -20.2336
164.0650 -20.2786
164.1236 -20.3049
164.1581 -20.3479
164.1521 -20.4149
164.1697 -20.4802
164.3129 -20.6327
164.3745 -20.7393
164.4547 -20.8291
164.5595 -20.9059
164.6557 -20.9921
164.8553 -21.2016
164.9274 -21.2898
165.0102 -21.3269
165.2420 -21.5255
165.3286 -21.5801
165.4276 -21.6150
165.6202 -21.7242
165.7438 -21.7773
165.8234 -21.8538
165.9330 -21.9080
166.0961 -21.9566
166.1237 -21.9888
166.1432 -22.0444
166.1767 -22.0892
166.2923 -22.1551
166.4164 -22.1962
166.4377 -22.2315
166.4680 -22.2561
166.5222 -22.2492
166.5706 -22.2655
166.7741 -22.3762
166.8350 -22.3555
166.9000 -22.3533
166.9703 -22.3229
167.0043 -22.2615
166.9424 -22.0901
C 101
127.6874 -0.0799
127.6813 0.0349
127.6854 0.1490
127.7087 0.2881
127.6687 0.3368
127.6162 0.3829
127.5554 0.4896
127.5371 0.6109
127.5418 0.6807
127.5670 0.7425
127.6007 0.7960
127.6080 0.8482
127.5204 0.9240
127.4285 1.1400
127.4203 1.2520
127.5371 1.4675
127.5347 1.5721
127.5579 1.6342
127.5707 1.7001
127.6317 1.8437
127.7314 1.9661
127.8999 2.1374
127.9643 2.1747
128.0364 2.1990
128.0428 2.1571
128.0312 2.1199
127.9067 1.9457
127.8901 1.9063
127.8868 1.8330
127.9465 1.7896
128.0109 1.7012
128.0237 1.5835
128.0259 1.4581
128.0117 1.3317
127.9877 1.2896
127.8854 1.1628
127.6528 1.0139
127.6330 0.9772
127.6344 0.9361
127.6774 0.8866
127.7327 0.8481
127.8054 0.8259
127.8811 0.8321
127.9187 0.8768
127.9291 0.9347
127.9673 1.0426
128.0553 1.1156
128.1170 1.1271
128.1607 1.1578
128.1531 1.2379
128.1574 1.3166
128.2225 1.4006
128.4241 1.5175
128.5393 1.5592
128.6884 1.5726
128.7052 1.5277
128.6881 1.4637
128.7169 1.3673
128.7026 1.1064
128.6687 1.0694
128.5146 0.9792
128.3460 0.9071
128.2988 0.8768
128.2572 0.8050
128.2606 0.7338
128.3979 0.6388
128.6112 0.5500
128.6553 0.5083
128.6838 0.4385
128.6916 0.3604
128.7433 0.3232
128.8154 0.3054
128.8633 0.2684
128.8996 0.2163
128.5404 0.3379
128.4465 0.3916
128.3328 0.3979
128.2206 0.4143
128.1061 0.4609
127.9831 0.4719
127.9244 0.4381
127.9014 0.3723
127.8874 0.2983
127.9146 0.2063
127.9122 0.1505
127.8890 0.0495
127.9778 -0.2483
128.0895 -0.4853
128.2535 -0.7316
128.3346 -0.8163
128.4255 -0.8927
128.2781 -0.8700
128.2334 -0.7877
128.0464 -0.7061
128.0108 -0.6573
127.8890 -0.4235
127.8533 -0.3799
127.7408 -0.3004
127.6916 -0.2419
127.6748 -0.1629
127.6874 -0.0799
C 99
70.3202 -49.0586
70.2850 -49.0765
70.2084 -49.1350
70.0613 -49.1360
69.9840 -49.1599
69.8544 -49.2216
69.7707 -49.2481
69.6666 -49.2649
69.6107 -49.2658
69.5424 -49.2557
69.4051 -49.1817
69.4362 -49.1240
69.5723 -49.1290
69.6440 -49.1174
69.5873 -49.0720
69.5928 -48.9710
69.5350 -48.9743
69.3143 -49.1063
69.2651 -49.1154
69.1849 -49.1096
69.0521 -49.0819
69.0327 -49.0176
69.0994 -48.9376
69.1041 -48.8999
69.1361 -48.8610
69.1228 -48.7660
69.0716 -48.7528
69.0931 -48.7239
69.0812 -48.6793
69.0572 -48.6564
69.0024 -48.6612
68.9587 -48.6938
68.9003 -48.7756
68.8320 -48.8487
68.8369 -48.9262
68.7966 -48.9947
68.7695 -49.0659
68.7901 -49.1037
68.8167 -49.1351
68.8538 -49.1413
68.8834 -49.1649
68.8136 -49.1921
68.7988 -49.2316
68.8414 -49.2854
68.8185 -49.3539
68.8619 -49.3922
68.8721 -49.4443
68.8483 -49.4996
68.8105 -49.5502
68.7912 -49.5996
68.7828 -49.6513
68.8147 -49.6996
68.8727 -49.7099
68.9930 -49.7050
69.0859 -49.6529
69.1531 -49.5297
69.2746 -49.5428
69.3527 -49.5632
69.4776 -49.6174
69.6129 -49.6510
69.6820 -49.6422
69.7467 -49.6018
69.8039 -49.6136
69.8261 -49.6449
69.9189 -49.6894
70.0751 -49.7086
70.1243 -49.7044
70.2074 -49.6650
70.2162 -49.6288
70.2588 -49.6008
70.3071 -49.5835
70.2478 -49.5307
70.1658 -49.5094
70.0734 -49.5178
70.0629 -49.5894
69.9864 -49.5816
69.8560 -49.5440
69.7803 -49.4901
69.7492 -49.4476
69.7600 -49.4302
69.8184 -49.4377
69.8611 -49.4205
69.9021 -49.3893
69.9156 -49.3485
69.9932 -49.3449
70.1658 -49.3430
70.2378 -49.3716
70.2977 -49.4248
70.3384 -49.4353
70.3861 -49.4340
70.4114 -49.4109
70.3898 -49.3656
70.4851 -49.3276
70.5368 -49.2655
70.5555 -49.2015
70.5309 -49.1369
70.4843 -49.0839
70.4062 -49.0611
70.3202 -49.0586
C 27
63.1158 80.9668
63.6147 80.9809
63.8560 80.9812
64.0957 80.9983
64.1659 81.0357
64.2104 81.1063
64.2559 81.1444
64.3102 81.1752
64.5754 81.1985
64.8021 81.1973
65.0277 81.1695
65.1720 81.1440
65.3098 81.0964
65.3820 81.0567
65.3601 81.0082
65.3721 80.9680
65.4374 80.9307
64.9975 80.8189
64.5483 80.7554
63.3738 80.7001
63.1876 80.6976
63.0021 80.7128
62.7604 80.7627
62.5203 80.8219
62.5926 80.8530
62.8193 80.8938
63.1158 80.9668
C 22
57.3923 80.1392
57.3323 80.1581
57.2814 80.1939
57.2141 80.3283
57.2117 80.3685
57.1862 80.3962
57.0834 80.4452
57.0111 80.4683
57.0750 80.4939
57.5220 80.4754
58.4805 80.4647
58.9717 80.4159
59.1159 80.3884
59.2555 80.3432
58.3979 80.3187
58.2839 80.2978
58.2857 80.2481
58.2555 80.2018
58.1632 80.1965
57.9562 80.1232
57.8001 80.1041
57.3923 80.1392
C 41
-25.4678 70.7797
-25.4208 70.7946
-25.4014 70.8113
-25.3937 70.8347
-25.3972 70.8625
-25.4323 70.9213
-25.4583 70.9425
-25.6123 70.9763
-25.6608 70.9979
-25.7268 71.0420
-25.8189 71.0437
-26.3375 70.9192
-26.6218 70.8756
-26.9756 70.8627
-27.2389 70.8676
-27.3875 70.8756
-27.6172 70.9138
-27.7089 70.8971
-27.7440 70.7897
-27.7142 70.7128
-27.8053 70.6420
-27.9396 70.6153
-27.9675 70.5948
-28.0368 70.5144
-28.0353 70.4868
-28.0030 70.4671
-27.8980 70.4540
-27.6900 70.4787
-27.1048 70.5315
-26.6047 70.5534
-26.3392 70.5114
-26.2739 70.4543
-26.2179 70.4541
-26.0497 70.5091
-25.9113 70.5730
-25.8006 70.5989
-25.4022 70.6527
-25.3463 70.6933
-25.3517 70.7143
-25.3801 70.7406
-25.4678 70.7797
C 26
160.6818 -9.6916
160.6255 -9.5889
160.5252 -9.5362
160.3546 -9.4216
160.0653 -9.4187
159.9706 -9.4333
159.7504 -9.2727
159.6863 -9.2687
159.6256 -9.3112
159.6074 -9.3538
159.6123 -9.4707
159.6219 -9.5321
159.6805 -9.6368
159.7555 -9.7261
159.8027 -9.7635
159.8537 -9.7915
160.0023 -9.8124
160.3211 -9.8213
160.4816 -9.8947
160.6492 -9.9286
160.7131 -9.9139
160.8017 -9.8783
160.8189 -9.8628
160.7943 -9.7674
160.7515 -9.7150
160.6818 -9.6916
C 71
119.2967 10.7510
119.3127 10.6871
119.2870 10.5740
119.2238 10.4773
119.1860 10.4395
119.1431 10.4093
119.0799 10.3858
119.0238 10.3536
118.8451 10.1313
118.8201 10.1053
118.7275 10.0350
118.5334 9.7937
118.3439 9.6028
118.1148 9.3467
118.0238 9.2698
117.9830 9.2534
117.9315 9.2513
117.8848 9.2407
117.7449 9.0982
117.5933 8.9683
117.5300 8.9026
117.4178 8.7667
117.3499 8.7136
117.2559 8.5410
117.2285 8.4567
117.2186 8.3673
117.3111 8.4396
117.4125 8.4959
117.4691 8.5114
117.5166 8.5383
117.5396 8.5956
117.5722 8.6420
117.6799 8.6778
117.7798 8.7286
117.8886 8.7982
117.9896 8.8771
118.0694 8.9835
118.1341 9.1014
118.2293 9.1680
118.3496 9.2015
118.4350 9.2560
118.5045 9.3327
118.5696 9.4228
118.7738 9.7668
118.7550 9.8621
118.7821 9.9161
118.8347 9.9493
118.9486 9.9935
119.1915 10.0611
119.2186 10.1007
119.2319 10.1521
119.2848 10.2517
119.3693 10.3273
119.4225 10.3544
119.5405 10.3793
119.5952 10.4074
119.6869 10.5003
119.6844 10.5517
119.6161 10.7074
119.5267 10.9532
119.5619 11.0455
119.5326 11.1016
119.5346 11.1568
119.5603 11.2668
119.5533 11.3135
119.5013 11.3464
119.4653 11.2938
119.3407 11.0329
119.3057 10.9736
119.2611 10.8452
119.2967 10.7510
C 48
123.1027 11.5415
122.8945 11.4413
122.9008 11.4874
122.9313 11.5293
122.8381 11.5957
122.7263 11.6079
122.6127 11.5642
122.4962 11.6151
122.3992 11.7022
122.2907 11.7720
122.0868 11.8551
122.0292 11.8954
121.9637 11.8974
121.9160 11.8543
121.8912 11.7909
121.9408 11.7583
122.0670 11.7237
122.1014 11.6809
122.1035 11.6429
122.0597 11.3257
122.0509 11.0974
122.0207 10.9791
121.9644 10.8717
121.9503 10.7574
121.9724 10.6989
121.9801 10.6386
121.9338 10.4937
121.9383 10.4709
121.9540 10.4444
121.9884 10.4583
122.0518 10.5141
122.1086 10.5755
122.1977 10.6229
122.5221 10.6919
122.6731 10.8009
122.7699 10.8238
122.7911 10.8797
122.7895 10.9412
122.8029 10.9900
122.8467 11.0225
122.9388 11.0582
123.0165 11.1165
123.0755 11.1969
123.1195 11.2868
123.1441 11.3636
123.1564 11.4425
123.1583 11.5355
123.1027 11.5415
C 51
123.5106 10.9230
123.2566 10.9939
123.2218 10.9887
123.0244 10.9118
122.9833 10.8866
122.9697 10.8362
122.9688 10.7657
122.9584 10.6983
122.9059 10.6025
122.8556 10.5534
122.8170 10.5038
122.8523 10.3953
122.8665 10.2840
122.8658 10.1250
122.8556 10.0869
122.7130 9.9901
122.6482 9.9815
122.5232 9.9792
122.4715 9.9615
122.4256 9.8961
122.3995 9.8230
122.4109 9.6939
122.5625 9.4828
122.6104 9.4432
122.6646 9.4104
122.7725 9.3713
122.8666 9.3198
122.9479 9.1080
122.9947 9.0588
123.0646 9.0534
123.1309 9.0641
123.1925 9.0879
123.2287 9.1214
123.2934 9.2173
123.3205 9.2729
123.3219 9.3175
123.3084 9.3570
123.1498 9.6062
123.1494 9.6593
123.1627 9.7146
123.1620 9.8643
123.1866 9.9333
123.2662 10.0590
123.2961 10.1245
123.3436 10.3254
123.4069 10.4590
123.4929 10.5823
123.5277 10.6620
123.5676 10.7808
123.5625 10.8161
123.5106 10.9230
C 52
125.1972 10.4572
125.1877 10.5849
125.1642 10.6375
125.1275 10.6847
125.0839 10.7216
125.0338 10.7515
125.0132 10.7857
125.0397 10.9519
125.0443 11.1353
125.0266 11.2117
124.9939 11.2559
124.9300 11.3729
124.8211 11.4014
124.7243 11.3221
124.6443 11.3081
124.5746 11.3431
124.5482 11.3950
124.5109 11.4239
124.4359 11.4572
124.3741 11.5150
124.3307 11.5352
124.3082 11.4862
124.3310 11.4271
124.3660 11.3707
124.4117 11.1503
124.4455 10.9236
124.5028 10.9044
124.6161 10.9622
124.6627 10.9620
124.7387 10.8797
124.7867 10.7814
124.7972 10.7318
124.7986 10.6822
124.7377 10.4397
124.7896 10.3275
124.7917 10.2746
124.7808 10.1681
124.8128 10.1346
124.9291 10.0959
125.0266 10.0331
125.0235 10.1153
125.0049 10.1971
124.9875 10.3676
125.0439 10.3234
125.1054 10.2183
125.1426 10.1895
125.1400 10.2354
125.1484 10.2724
125.2533 10.2638
125.2685 10.3077
125.2601 10.3496
125.1972 10.4572
C 53
125.6273 11.2339
125.5735 11.2382
125.5823 11.2795
125.6090 11.3230
125.5930 11.3782
125.5058 11.5442
125.4918 11.5943
125.5000 11.6554
125.4969 11.7138
125.4643 11.7716
125.4565 11.9525
125.5134 12.0546
125.5033 12.1358
125.5356 12.1914
125.4813 12.2520
125.4088 12.2849
125.3522 12.2928
125.3202 12.3218
125.3275 12.3872
125.3104 12.4463
125.2396 12.5279
125.1502 12.5726
124.8401 12.5346
124.5658 12.5262
124.2947 12.5693
124.3258 12.4038
124.3849 12.2440
124.4457 12.1528
124.5291 12.0792
124.5719 12.0551
124.6768 12.0209
124.7498 11.9334
124.7958 11.8963
124.8211 11.8521
124.8843 11.7755
124.9356 11.7546
124.9950 11.7649
124.9982 11.7023
124.9789 11.6385
124.9170 11.5584
124.9453 11.4792
125.0343 11.3413
125.0879 11.2874
125.1559 11.2670
125.2334 11.1451
125.3115 11.1423
125.4318 11.1126
125.6281 11.1320
125.6744 11.1208
125.7356 11.0496
125.7491 11.0736
125.7040 11.1648
125.6273 11.2339
C 55
121.4797 12.8371
121.4748 12.9316
121.4897 13.0196
121.5387 13.0889
121.5228 13.1312
121.4422 13.1884
121.3568 13.2655
121.2844 13.3741
121.2027 13.4323
121.1225 13.3812
121.0793 13.4107
121.0247 13.4287
120.9808 13.4860
120.9153 13.5011
120.7554 13.4710
120.7044 13.4795
120.6533 13.4976
120.4684 13.5224
120.4013 13.5170
120.3527 13.4729
120.3385 13.4124
120.3875 13.4017
120.4381 13.4054
120.4555 13.3935
120.4807 13.3110
120.5083 13.2601
120.5731 13.2089
120.6514 13.1691
120.6803 13.1306
120.7637 12.9698
120.7687 12.8409
120.7764 12.7906
120.7960 12.7480
120.8548 12.7037
120.8994 12.6458
120.9215 12.5811
120.9222 12.5116
120.9625 12.4465
121.0485 12.3600
121.0834 12.3390
121.1076 12.3036
121.1170 12.2534
121.1555 12.2363
121.2367 12.2188
121.2889 12.2767
121.3224 12.3036
121.3568 12.3131
121.3943 12.3006
121.4001 12.3607
121.4182 12.3888
121.4123 12.4230
121.4580 12.5080
121.5192 12.5842
121.5406 12.6382
121.4797 12.8371
C 44
155.8226 -6.3805
155.7342 -6.2957
155.6385 -6.2208
155.5811 -6.1962
155.5193 -6.1815
155.4670 -6.1451
155.3726 -5.9744
155.3230 -5.9317
155.2275 -5.8652
155.1979 -5.8283
155.1867 -5.7770
155.0938 -5.6202
154.9971 -5.5399
154.8705 -5.5214
154.8185 -5.4940
154.7727 -5.4541
154.7293 -5.4444
154.7411 -5.5453
154.7090 -5.7471
154.7211 -5.8165
154.7593 -5.9313
154.7819 -5.9707
154.8703 -6.0614
154.9402 -6.1062
155.0102 -6.2098
155.0446 -6.2337
155.2021 -6.3076
155.2345 -6.4116
155.2086 -6.5269
155.2605 -6.6261
155.3440 -6.7217
155.4273 -6.7827
155.5209 -6.8303
155.6174 -6.8560
155.7193 -6.8628
155.7635 -6.8344
155.8050 -6.7956
155.8919 -6.7615
155.9149 -6.7967
155.9332 -6.7805
155.9576 -6.6868
155.9276 -6.5650
155.8822 -6.4696
155.8226 -6.3805
C 50
153.0168 -4.1057
152.3805 -3.5819
152.3295 -3.5210
152.1794 -3.4104
152.0650 -3.2799
152.0329 -3.2514
151.8071 -3.1729
151.6898 -3.0729
151.5857 -3.0030
151.4754 -2.9425
151.3147 -2.8753
151.2265 -2.8703
151.1746 -2.7891
150.9953 -2.6883
150.8254 -2.5729
150.8430 -2.6436
150.8265 -2.7129
150.7461 -2.7389
150.8479 -2.7798
150.9681 -2.7799
151.0668 -2.8290
151.4051 -3.0369
151.4650 -3.1014
151.5785 -3.1535
151.7932 -3.3379
151.8798 -3.4001
151.9729 -3.4534
152.0232 -3.4688
152.1363 -3.4871
152.1922 -3.5059
152.2794 -3.5824
152.3558 -3.6682
152.5984 -3.9948
152.6682 -4.1318
152.6968 -4.2820
152.6934 -4.3560
152.6777 -4.4292
152.6807 -4.4984
152.7399 -4.6358
152.7865 -4.6994
152.8456 -4.7615
152.8917 -4.8324
152.9658 -4.7563
153.0232 -4.6663
153.0456 -4.5764
153.0443 -4.4764
153.1115 -4.3917
153.1325 -4.3524
153.1242 -4.2523
153.0168 -4.1057
C 22
138.7698 -7.3904
138.5438 -7.3796
138.2955 -7.4385
138.1854 -7.4953
138.0818 -7.5662
138.0075 -7.6416
137.8325 -7.9322
137.6852 -8.2622
137.6504 -8.3861
137.6877 -8.4117
137.8719 -8.3797
137.9828 -8.3819
138.2963 -8.4052
138.5354 -8.2736
138.6117 -8.1983
138.7859 -8.0591
138.8930 -7.8821
138.9891 -7.6961
138.9626 -7.5880
138.8994 -7.5116
138.8020 -7.4146
138.7698 -7.3904
C 75
130.7734 -3.4188
130.7181 -3.4113
130.6711 -3.3915
130.6417 -3.3119
130.6256 -3.2280
130.5699 -3.1309
130.3791 -2.9894
130.3036 -2.9785
130.1034 -2.9930
129.9844 -2.9767
129.7547 -2.8658
129.6005 -2.8062
129.5430 -2.7903
129.4842 -2.7857
129.4273 -2.7907
129.3711 -2.8205
129.2796 -2.8891
129.1744 -2.9335
129.1163 -2.9370
129.0743 -2.8951
129.0577 -2.8385
128.9911 -2.8285
128.9107 -2.8496
128.7905 -2.8566
128.5698 -2.8422
128.1985 -2.8659
128.1134 -2.9346
127.8779 -3.2221
127.8972 -3.2823
127.9279 -3.3414
127.9278 -3.3973
127.9023 -3.4963
127.9204 -3.5061
127.9700 -3.4443
128.0301 -3.3405
128.0439 -3.3033
128.0558 -3.2386
128.0821 -3.1841
128.1320 -3.1574
128.1807 -3.1717
128.2330 -3.2026
128.2800 -3.2405
128.4192 -3.4160
128.4659 -3.4398
128.5166 -3.4491
128.6390 -3.4334
128.6770 -3.3966
128.7513 -3.3005
128.8018 -3.2656
128.8625 -3.2350
128.9254 -3.2293
128.9578 -3.2411
128.9641 -3.2717
128.9521 -3.3042
128.9675 -3.3261
129.1076 -3.3492
129.2121 -3.3927
129.3328 -3.4087
129.4677 -3.4532
129.5217 -3.4337
129.5204 -3.3632
129.5117 -3.3285
129.5450 -3.3188
129.6267 -3.3172
129.8441 -3.3271
129.9531 -3.3916
129.9812 -3.4389
130.0195 -3.4747
130.2697 -3.5793
130.3631 -3.6252
130.5804 -3.7488
130.8051 -3.8577
130.8600 -3.5703
130.8456 -3.5333
130.7734 -3.4188
C 31
127.1635 -3.3381
127.1247 -3.3108
127.0924 -3.2775
127.0629 -3.2170
127.0255 -3.1660
126.8611 -3.0879
126.8083 -3.0691
126.5551 -3.0652
126.3063 -3.1032
126.2196 -3.1481
126.0883 -3.1055
126.0501 -3.1281
126.0265 -3.1705
126.0340 -3.3559
126.0565 -3.4210
126.1467 -3.5228
126.1783 -3.5794
126.2146 -3.6052
126.4111 -3.7106
126.5467 -3.7717
126.6863 -3.8236
126.7403 -3.8137
126.7941 -3.7892
126.8699 -3.7829
126.9409 -3.7646
127.0851 -3.6709
127.1552 -3.6473
127.2296 -3.6330
127.2442 -3.4711
127.2273 -3.3910
127.1635 -3.3381
C 86
122.9783 -8.1520
122.9170 -8.1056
122.8457 -8.0933
122.7924 -8.1266
122.7586 -8.1859
122.9191 -8.2219
122.8505 -8.3044
122.7500 -8.3531
122.6035 -8.4024
122.5559 -8.4315
122.5138 -8.4696
122.4836 -8.5136
122.4666 -8.5664
122.4335 -8.6008
122.3232 -8.6283
122.2631 -8.6249
122.0671 -8.4967
122.0201 -8.4719
121.9665 -8.4552
121.9117 -8.4821
121.8629 -8.4939
121.7471 -8.5066
121.6834 -8.5059
121.6104 -8.5262
121.5479 -8.5753
121.4984 -8.5852
121.4445 -8.5778
121.3720 -8.5509
121.2767 -8.4779
121.1182 -8.4235
121.0087 -8.3655
120.8861 -8.3267
120.7514 -8.3215
120.7096 -8.3078
120.6103 -8.2404
120.5472 -8.2599
120.4855 -8.2661
120.4249 -8.2489
120.3541 -8.2578
120.2312 -8.2898
120.0992 -8.3775
119.9638 -8.4355
119.9183 -8.4451
119.8748 -8.4198
119.8661 -8.4731
119.8477 -8.5229
119.8182 -8.5705
119.8070 -8.6229
119.8079 -8.6977
119.8414 -8.7636
119.8791 -8.8076
119.9094 -8.8576
120.0121 -8.8102
120.1209 -8.7770
120.3195 -8.8203
120.5505 -8.8019
120.7810 -8.8488
120.9818 -8.9283
121.0353 -8.9354
121.0861 -8.9260
121.1375 -8.9045
121.1908 -8.8955
121.3283 -8.9169
121.4146 -8.8148
121.4996 -8.8122
121.5846 -8.8206
121.6213 -8.8538
121.6514 -8.8987
121.7383 -8.8704
121.8387 -8.8604
122.0941 -8.7447
122.1857 -8.7303
122.3215 -8.7383
122.4173 -8.7347
122.4702 -8.7255
122.5538 -8.6810
122.6415 -8.6473
122.7829 -8.6117
122.8200 -8.5957
122.8468 -8.5622
122.8111 -8.4812
122.9021 -8.4163
122.9236 -8.3810
122.9555 -8.3541
123.0060 -8.3291
122.9783 -8.1520
C 46
120.7004 -9.9031
120.6326 -9.8064
120.5556 -9.7190
120.5037 -9.6740
120.4437 -9.6456
120.3647 -9.6547
120.2911 -9.6479
120.2583 -9.6031
120.2480 -9.5429
120.2211 -9.5063
120.0576 -9.4197
120.0125 -9.3747
119.9738 -9.3216
119.9421 -9.3015
119.8508 -9.3596
119.7951 -9.3805
119.6147 -9.3524
119.4239 -9.3698
119.2959 -9.3672
119.1856 -9.3845
119.0314 -9.4402
118.9941 -9.4721
118.9588 -9.5193
118.9773 -9.5729
119.0084 -9.6205
119.0424 -9.6690
119.0854 -9.7069
119.3626 -9.7718
119.4165 -9.7711
119.4703 -9.7605
119.6011 -9.7735
119.8128 -9.9175
119.9307 -9.9665
119.9984 -10.0397
120.0520 -10.1229
120.1448 -10.2001
120.2555 -10.2423
120.3945 -10.2635
120.4392 -10.2940
120.5617 -10.2356
120.6404 -10.2279
120.6980 -10.2066
120.8042 -10.1085
120.8326 -10.0375
120.7845 -9.9570
120.7004 -9.9031
C 96
119.0438 -8.4567
118.9878 -8.3377
118.9262 -8.2977
118.8457 -8.2931
118.7942 -8.3059
118.7483 -8.3312
118.7139 -8.4149
118.6918 -8.3935
118.6706 -8.3234
118.6119 -8.2807
118.5521 -8.2704
118.4906 -8.2715
118.4332 -8.2933
118.3379 -8.3535
118.2924 -8.3572
118.2424 -8.3178
118.2028 -8.2673
118.1507 -8.1500
118.1175 -8.1223
117.9210 -8.0891
117.8683 -8.1009
117.7553 -8.1495
117.7384 -8.2046
117.7664 -8.2790
117.8148 -8.3421
117.9791 -8.4589
118.0179 -8.4674
118.0610 -8.4643
118.1005 -8.4752
118.1740 -8.5275
118.2349 -8.5919
118.2060 -8.6521
118.1041 -8.6503
117.9695 -8.7280
117.8932 -8.7044
117.8061 -8.7111
117.7121 -8.5826
117.6729 -8.5633
117.6434 -8.5355
117.6218 -8.4596
117.5671 -8.4264
117.4346 -8.4350
117.3566 -8.4285
117.2236 -8.3745
117.1648 -8.3672
117.0637 -8.4444
116.9531 -8.5034
116.8862 -8.5083
116.8351 -8.5324
116.8013 -8.5979
116.7831 -8.6646
116.8069 -8.8109
116.7721 -8.8943
116.7680 -8.9555
116.7885 -9.0063
116.8711 -9.0462
116.9582 -9.0764
117.0613 -9.0990
117.1612 -9.0692
117.2103 -9.0341
117.2650 -9.0262
117.3264 -9.0337
117.3879 -9.0319
117.5079 -9.0075
117.7316 -8.9199
117.7954 -8.9201
117.8612 -8.9314
118.0707 -8.8506
118.1315 -8.8560
118.1899 -8.8405
118.2340 -8.8078
118.3789 -8.6746
118.3999 -8.7037
118.3979 -8.8134
118.4270 -8.8555
118.4786 -8.8564
118.6736 -8.8119
118.7279 -8.8053
118.8083 -8.8383
118.8326 -8.8334
118.8367 -8.8089
118.8181 -8.7908
118.7562 -8.7736
118.7459 -8.7354
118.8212 -8.7121
118.9033 -8.7027
118.9394 -8.7131
118.9715 -8.7412
119.0062 -8.7496
119.0789 -8.7305
119.1042 -8.7100
119.1297 -8.6682
119.1011 -8.6282
119.0625 -8.5998
119.0421 -8.5609
119.0438 -8.4567
C 24
116.4016 -8.2042
116.3043 -8.2380
116.2198 -8.2952
116.0611 -8.4374
116.0777 -8.6113
116.0765 -8.7449
116.0316 -8.7652
115.9145 -8.7580
115.8693 -8.7428
115.8573 -8.7879
115.8746 -8.8256
116.0268 -8.8731
116.2394 -8.9121
116.2898 -8.9062
116.3772 -8.9290
116.5865 -8.8861
116.5594 -8.8544
116.5143 -8.8210
116.6408 -8.6139
116.7341 -8.3869
116.7189 -8.3360
116.6875 -8.3041
116.6470 -8.2827
116.4016 -8.2042
C 36
115.5494 -8.2083
115.4479 -8.1552
115.3402 -8.1154
115.1910 -8.0675
115.1540 -8.0657
114.9981 -8.1744
114.9385 -8.1871
114.8330 -8.1826
114.6200 -8.1277
114.5043 -8.1166
114.4753 -8.1194
114.4676 -8.1663
114.4789 -8.2147
114.5018 -8.2608
114.5709 -8.3454
114.6132 -8.3783
114.7313 -8.3939
114.8421 -8.4285
114.9521 -8.4964
115.0551 -8.5730
115.1057 -8.6295
115.1416 -8.6969
115.1397 -8.7689
115.0915 -8.8294
115.1449 -8.8490
115.1942 -8.8354
115.2202 -8.8195
115.2361 -8.7976
115.2472 -8.7575
115.2950 -8.6637
115.3338 -8.6157
115.5600 -8.5142
115.6614 -8.4482
115.7043 -8.4071
115.6909 -8.3636
115.5494 -8.2083
C 57
106.3659 -2.4648
106.2088 -2.1887
106.1617 -1.8670
106.1271 -1.8002
106.0801 -1.7383
106.0457 -1.6694
106.0273 -1.5932
105.9810 -1.5392
105.9101 -1.5050
105.8161 -1.5061
105.7204 -1.5339
105.7545 -1.6587
105.7009 -1.7311
105.6676 -1.6804
105.6404 -1.6104
105.5854 -1.5268
105.4596 -1.5747
105.4127 -1.6110
105.3731 -1.6573
